system	doc	doc_id	seg_id	rater	source	target	category	severity
ref.A	tedtalk-3	44	-1	rater1	So here is the point: What if I'd not investigated the problem of air pollution further?	И вот мой вывод: что, если бы я тогда не стал изучать проблему загрязнения воздуха?	No-error	No-error
ref.A	tedtalk-3	45	-1	rater1	What if I'd not shown some concern for the state of the environment and just hoped that someone, somewhere, was taking care of the matter?	Что, если бы я не выразил обеспокоенность состоянием окружающей среды и просто понадеялся, что кто-то где-то уже занимается этой проблемой?	No-error	No-error
ref.A	tedtalk-3	46	-1	rater1	What I have learned is that, when embarking on a challenging endeavor that advances a cause that we firmly believe in, it is important to focus on the possibility of success and consider the consequence of not acting.	Вот чему я научился: когда мы решаемся на сложное предприятие, которое способствует тому, во что мы твёрдо верим, важно фокусироваться на успехе и учитывать последствия бездействия.	No-error	No-error
ref.A	tedtalk-3	47	-1	rater1	We should not get distracted by resistance and opposition, but this should motivate us further.	Мы не должны сходить с пути перед лицом препятствий и трудностей, это должно ещё больше мотивировать нас.	No-error	No-error
ref.A	tedtalk-3	48	-1	rater1	So wherever you are in the world, the next time you find that there's some natural curiosity you have that is being piqued, and it's about something you care about, and you have some crazy or bold ideas, and perhaps it's outside the realm of your expertise, ask yourself this: Why not?	Где бы вы ни находились, когда вы поймёте, что ваше природное любопытство чем-то возбуждено и это то, что вас волнует, и у вас есть сумасшедшие и смелые идеи, и, возможно, это находится вне вашей компетенции, спросите себя: почему бы нет?	No-error	No-error
ref.A	tedtalk-3	49	-1	rater1	Why not just go ahead and tackle the problem as best as you can, in your own way?	Почему бы не начать действовать и не решить проблему, как можешь, своим путём?	No-error	No-error
ref.A	tedtalk-3	50	-1	rater1	You may be pleasantly surprised.	И, возможно, вы будете приятно удивлены.	No-error	No-error
ref.A	tedtalk-3	51	-1	rater1	Thank you.	Спасибо.	No-error	No-error
ref.A	tedtalk-3	52	-1	rater1	(Applause)	(Аплодисменты)	No-error	No-error
ref.A	tedtalk-4	1	-1	rater1	Many believe driving is an activity solely reserved for those who can see.	Считается, что за рулем автомобиля могут быть только зрячие люди.	No-error	No-error
ref.A	tedtalk-4	2	-1	rater1	A blind person driving a vehicle safely and independently was thought to be an impossible task, until now.	Еще недавно полагали, что для слепого безопасное и самостоятельное вождение - невыполнимая задача.	No-error	No-error
ref.A	tedtalk-4	3	-1	rater1	Hello, my name is Dennis Hong, and we're bringing freedom and independence to the blind by building a vehicle for the visually impaired.	Здравствуйте, я Дэнис Хонг, и мы даем слепым свободу и независимость, разрабатывая авто для инвалидов по зрению.	No-error	No-error
ref.A	tedtalk-4	4	-1	rater1	So before I talk about this car for the blind, let me briefly tell you about another project that I worked on called the DARPA Urban Challenge.	Прежде чем говорить об этом автомобиле для слепых, я вкратце расскажу о другом проекте, над которым я работал, под названием DARPA Urban Challenge.	No-error	No-error
ref.A	tedtalk-4	5	-1	rater1	Now this was about building a robotic car that can drive itself.	Проект заключался в создании самоуправляемого автомобиля-робота.	No-error	No-error
ref.A	tedtalk-4	6	-1	rater1	You press start, nobody touches anything, and it can reach its destination fully autonomously.	"Водитель нажимает ""старт"", и без его участия автомобиль достигает пункта назначения."	No-error	No-error
ref.A	tedtalk-4	7	-1	rater1	So in 2007, our team won half a million dollars by placing third place in this competition.	В 2007 году наша команда выиграла полмиллиона долларов, заняв третье место в этом конкурсе.	No-error	No-error
ref.A	tedtalk-4	8	-1	rater1	So about that time, the National Federation of the Blind, or NFB, challenged the research committee about who can develop a car that lets a blind person drive safely and independently.	Примерно в то же время Национальная федерация слепых, или НФС, поставила перед исследовательским комитетом задачу разработать автомобиль, которым может независимо и безопасно управлять слепой.	No-error	No-error
ref.A	tedtalk-4	9	-1	rater1	"We decided to give it a try, because we thought, ""Hey, how hard could it be?"""	Мы решили попробовать свои силы, потому что подумали: «Эй, а что тут сложного-то?	No-error	No-error
ref.A	tedtalk-4	10	-1	rater1	We have already an autonomous vehicle.	У нас уже есть автономное авто.	No-error	No-error
ref.A	tedtalk-4	11	-1	rater1	We just put a blind person in it and we're done, right?	Посадим в него слепого человека - и делу конец, правда?»	No-error	No-error
ref.A	tedtalk-4	12	-1	rater1	(Laughter) We couldn't have been more wrong.	(Смех) Но мы глубоко заблуждались.	No-error	No-error
ref.A	tedtalk-4	13	-1	rater1	What NFB wanted was not a vehicle that can drive a blind person around, but a vehicle where a blind person can make active decisions and drive.	НФС хотела получить не просто автомобиль, который бы перевозил слепых, а машину, которой незрячий мог бы самостоятельно управлять.	No-error	No-error
ref.A	tedtalk-4	14	-1	rater1	So we had to throw everything out the window and start from scratch.	Поэтому нам пришлось все забраковать и начать с нуля.	No-error	No-error
ref.A	tedtalk-4	15	-1	rater1	So to test this crazy idea, we developed a small dune buggy prototype vehicle to test the feasibility.	Итак, чтобы испытать эту сумасшедшую идею, мы разработали небольшой прототип багги автомобиля для проверки осуществимости проекта.	No-error	No-error
ref.A	tedtalk-4	16	-1	rater1	And in the summer of 2009, we invited dozens of blind youth from all over the country and gave them a chance to take it for a spin.	А летом 2009 года мы пригласили незрячую молодежь со всех уголков страны и предоставили им возможность испытать этот автомобиль.	No-error	No-error
ref.A	tedtalk-4	17	-1	rater1	It was an absolutely amazing experience.	Это был удивительный опыт.	No-error	No-error
ref.A	tedtalk-4	18	-1	rater1	But the problem with this car was it was designed to only be driven in a very controlled environment, in a flat, closed-off parking lot -- even the lanes defined by red traffic cones.	Но загвоздка в том, что этот автомобиль был разработан для управления в строго контролируемой среде, а именно на ровной закрытой автостоянке, где даже полосы движения ограничены красными сигнальными конусами.	No-error	No-error
ref.A	tedtalk-4	19	-1	rater1	So with this success, we decided to take the next big step, to develop a real car that can be driven on real roads.	В связи с таким успехом, мы решили сделать следующий большой шаг и разработать реальный автомобиль, которым можно было бы управлять на реальных дорогах.	No-error	No-error
ref.A	tedtalk-4	20	-1	rater1	So how does it work?	Итак, как же это работает?	No-error	No-error
ref.A	tedtalk-4	21	-1	rater1	Well, it's a rather complex system, but let me try to explain it, maybe simplify it.	Ну, это довольно сложная система, но позвольте мне разъяснить, возможно, даже упростить ее.	No-error	No-error
ref.A	tedtalk-4	22	-1	rater1	So we have three steps.	Итак, она включает три составляющих.	No-error	No-error
ref.A	tedtalk-4	23	-1	rater1	We have perception, computation and non-visual interfaces.	Это тактильное восприятие, вычисление и невизуальные интерфейсы.	No-error	No-error
ref.A	tedtalk-4	24	-1	rater1	Now obviously the driver cannot see, so the system needs to perceive the environment and gather information for the driver.	Так как водитель ничего не видит, система должна воспринимать окружающую среду и собирать информацию для водителя.	No-error	No-error
ref.A	tedtalk-4	25	-1	rater1	For that, we use an initial measurement unit.	Для этого используется первоначальный измеритель параметров.	No-error	No-error
ref.A	tedtalk-4	26	-1	rater1	So it measures acceleration, angular acceleration -- like a human ear, inner ear.	Он измеряет ускорение, угловое ускорение, подобно внутреннему уху человека.	No-error	No-error
ref.A	tedtalk-4	27	-1	rater1	We fuse that information with a GPS unit to get an estimate of the location of the car.	Затем эта информация передается в GPS-устройство для оценки местоположения автомобиля.	No-error	No-error
ref.A	tedtalk-4	28	-1	rater1	We also use two cameras to detect the lanes of the road.	Для обнаружения полосы движения на дороге используются две камеры	No-error	No-error
ref.A	tedtalk-4	29	-1	rater1	And we also use three laser range finders.	и три лазерных дальномера.	No-error	No-error
ref.A	tedtalk-4	30	-1	rater1	The lasers scan the environment to detect obstacles -- a car approaching from the front, the back and also any obstacles that run into the roads, any obstacles around the vehicle.	Лазеры сканируют пространство вокруг автомобиля для обнаружения различных объектов: приближающегося встречного или обгоняющего автомобиля, любых препятствий, встречающихся на дороге или вокруг автомобиля.	No-error	No-error
ref.A	tedtalk-4	31	-1	rater1	So all this vast amount of information is then fed into the computer, and the computer can do two things.	Затем все это огромное количество информации подается в компьютер, а компьютер выполняет два этапа.	No-error	No-error
ref.A	tedtalk-4	32	-1	rater1	One is, first of all, process this information to have an understanding of the environment -- these are the lanes of the road, there's the obstacles -- and convey this information to the driver.	Прежде всего, это обработка этой информации для получения представления о пространстве: определение полос движения на дороге, выявление препятствий, а затем доведение этой информации до водителя.	No-error	No-error
ref.A	tedtalk-4	33	-1	rater1	The system is also smart enough to figure out the safest way to operate the car.	Система также достаточно умна, чтобы вычислять самый безопасный способ управления автомобилем.	No-error	No-error
ref.A	tedtalk-4	34	-1	rater1	So we can also generate instructions on how to operate the controls of the vehicle.	Так, мы также можем давать рекомендации о том, как управлять машиной.	No-error	No-error
ref.A	tedtalk-4	35	-1	rater1	But the problem is this: How do we convey this information and instructions to a person who cannot see fast enough and accurate enough so he can drive?	Но проблема в том, как донести эту информацию и инструкции до незрячего человека, не обладающего быстрой и точной реакцией, необходимой для вождения?	No-error	No-error
ref.A	tedtalk-4	36	-1	rater1	So for this, we developed many different types of non-visual user interface technology.	Для этой цели мы разработали целый ряд технологий интерфейса для незрячих:	No-error	No-error
ref.A	tedtalk-4	37	-1	rater1	So starting from a three-dimensional ping sound system, a vibrating vest, a click wheel with voice commands, a leg strip, even a shoe that applies pressure to the foot.	Трехмерная звуковая система пинг, вибрирующий жилет, руль со звуковыми сигналами, специальная нога-протез, и даже обувь, оказывающая давление на ногу.	No-error	No-error
ref.A	tedtalk-4	38	-1	rater1	But today we're going to talk about three of these non-visual user interfaces.	Но сегодня мы поговорим лишь о трех видах этих специальных интерфейсов.	No-error	No-error
ref.A	tedtalk-4	39	-1	rater1	Now the first interface is called a DriveGrip.	Первый интерфейс называется DriveGrip.	No-error	No-error
ref.A	tedtalk-4	40	-1	rater1	So these are a pair of gloves, and it has vibrating elements on the knuckle part so you can convey instructions about how to steer -- the direction and the intensity.	Это пара перчаток с моторчиками на суставах пальцев, инструктирующие водителя, как рулить: направление и угол поворота.	No-error	No-error
ref.A	tedtalk-4	41	-1	rater1	Another device is called SpeedStrip.	Другое устройство - SpeedStrip.	No-error	No-error
ref.A	tedtalk-4	42	-1	rater1	So this is a chair -- as a matter of fact, it's actually a massage chair.	Изначально это массажное кресло.	No-error	No-error
ref.A	tedtalk-4	43	-1	rater1	We gut it out, and we rearrange the vibrating elements in different patterns, and we actuate them to convey information about the speed, and also instructions how to use the gas and the brake pedal.	Его разобрали и переставили в нем вибрирующие элементы. Вибрация используется для передачи водителю информации о скорости, а также для руководства по использованию педалей газа и тормоза.	No-error	No-error
ref.A	tedtalk-4	44	-1	rater1	So over here, you can see how the computer understands the environment, and because you cannot see the vibration, we actually put red LED's on the driver so that you can see what's happening.	Так, здесь можно увидеть, как компьютер воспринимает пространство вокруг автомобиля. И <v>т.к.</v> вибрацию нельзя увидеть, на водителя установлены красные светодиоды для демонстрации процесса.	Orthography	minor
ref.A	tedtalk-4	45	-1	rater1	This is the sensory data, and that data is transferred to the devices through the computer.	Это сенсорные данные, они передаются на устройства посредством компьютера.	No-error	No-error
ref.A	tedtalk-4	46	-1	rater1	So these two devices, DriveGrip and SpeedStrip, are very effective.	Устройства DriveGrip и SpeedStrip очень эффективны.	No-error	No-error
ref.A	tedtalk-4	47	-1	rater1	But the problem is these are instructional cue devices.	Но проблема в том, что это учебные подсказывающие устройства.	No-error	No-error
ref.A	tedtalk-4	48	-1	rater1	So this is not really freedom, right?	Они фактически не дают свободы управления, не так ли?	No-error	No-error
ref.A	tedtalk-4	49	-1	rater1	The computer tells you how to drive -- turn left, turn right, speed up, stop.	Бортовой компьютер отдает водителю команды: «налево», «направо», «прибавить скорость», «стоп».	No-error	No-error
ref.A	tedtalk-4	50	-1	rater1	"We call this the ""backseat-driver problem."""	"Мы называем его ""назойливый пассажир с заднего сиденья""."	No-error	No-error
ref.A	tedtalk-4	51	-1	rater1	So we're moving away from the instructional cue devices, and we're now focusing more on the informational devices.	Поэтому мы отходим от учебных подсказывающих устройств и концентрируем свое внимание на информирующих устройствах.	No-error	No-error
ref.A	tedtalk-4	52	-1	rater1	A good example for this informational non-visual user interface is called AirPix.	Отличным примером такого интерфейса является AirPix.	No-error	No-error
ref.A	tedtalk-4	53	-1	rater1	So think of it as a monitor for the blind.	Это своеобразный монитор для слепых.	No-error	No-error
ref.A	tedtalk-4	54	-1	rater1	So it's a small tablet, has many holes in it, and compressed air comes out, so it can actually draw images.	Небольшая панель со множеством отверстий, через которые выходит сжатый воздух, тем самым создавая изображения.	No-error	No-error
ref.A	tedtalk-4	55	-1	rater1	So even though you are blind, you can put your hand over it, you can see the lanes of the road and obstacles.	Незрячий человек может поднести ладонь к этой панели и «увидеть» полосы движения на проезжей части и препятствия.	No-error	No-error
ref.A	tedtalk-4	56	-1	rater1	Actually, you can also change the frequency of the air coming out and possibly the temperature.	Также водитель может изменить частоту, с которой выходит воздух и, возможно, температуру воздуха.	No-error	No-error
ref.A	tedtalk-4	57	-1	rater1	So it's actually a multi-dimensional user interface.	<v>Т.е</v>. это интерфейс для отображения многомерных данных.	Orthography	minor
ref.A	tedtalk-4	58	-1	rater1	So here you can see the left camera, the right camera from the vehicle and how the computer interprets that and sends that information to the AirPix.	Итак, здесь вы видите левую и правую камеру автомобиля, и как компьютер обрабатывает и отправляет эту информацию на панель AirPix.	No-error	No-error
ref.A	tedtalk-4	59	-1	rater1	For this, we're showing a simulator, a blind person driving using the AirPix.	Здесь мы демонстрируем тренажер, слепой человек управляет автомобилем с помощью AirPix.	No-error	No-error
ref.A	tedtalk-4	60	-1	rater1	This simulator was also very useful for training the blind drivers and also quickly testing different types of ideas for different types of non-visual user interfaces.	Этот тренажер оказался очень полезным для обучения слепых водителей, а также для быстрой проверки идей по использованию разных видов специальных интерфейсов.	No-error	No-error
ref.A	tedtalk-4	61	-1	rater1	So basically that's how it works.	Вот так вкратце работает эта система.	No-error	No-error
ref.A	tedtalk-4	62	-1	rater1	But this vehicle is a prototype vehicle, and it's not going to be on the road until it's proven as safe as, or safer than, today's vehicle.	Ведь это прототип автомобиля для незрячих. И его не выпустят на проезжую часть, пока не убедятся в его абсолютной безопасности.	No-error	No-error
ref.A	tedtalk-4	63	-1	rater1	And I truly believe that this can happen.	И я искренне верю, что это вполне вероятно.	No-error	No-error
ref.A	tedtalk-4	64	-1	rater1	But still, will the society, would they accept such a radical idea?	А все-таки, примет ли общество такую радикальную идею?	No-error	No-error
ref.A	tedtalk-4	65	-1	rater1	How are we going to handle insurance?	Насколько изменятся правила автострахования?	No-error	No-error
ref.A	tedtalk-4	66	-1	rater1	How are we going to issue driver's licenses?	На каких условиях будут выдаваться водительские права?	No-error	No-error
ref.A	tedtalk-4	67	-1	rater1	There's many of these different kinds of hurdles besides technology challenges that we need to address before this becomes a reality.	Помимо технологических задач, существует столько подводных камней, которые необходимо преодолеть, прежде чем это станет реальностью.	No-error	No-error
ref.A	tedtalk-4	68	-1	rater1	Of course, the main goal of this project is to develop a car for the blind.	Конечно, главная цель этого проекта заключается в разработке автомобиля для слепых.	No-error	No-error
ref.A	tedtalk-4	69	-1	rater1	But potentially more important than this is the tremendous value of the spin-off technology that can come from this project.	Однако возможно, что побочные технологии, разработанные в ходе этого проекта, окажутся неоценимом вкладом в нашу жизнь.	No-error	No-error
ref.A	tedtalk-4	70	-1	rater1	The sensors that are used can see through the dark, the fog and rain.	Наши датчики работают независимо от времени суток, тумана и дождя.	No-error	No-error
ref.A	tedtalk-4	71	-1	rater1	And together with this new type of interfaces, we can use these technologies and apply them to safer cars for sighted people.	Мы можем использовать эти технологии вместе с новыми специальными интерфейсами для усовершенствования безопасности автомобилей для зрячих.	No-error	No-error
ref.A	tedtalk-4	72	-1	rater1	Or for the blind, everyday home appliances -- in the educational setting, in the office setting.	Или для незрячих. Найти им применение в повседневной бытовой технике, в учебных заведениях, в офисах.	No-error	No-error
ref.A	tedtalk-4	73	-1	rater1	Just imagine, in a classroom a teacher writes on the blackboard and a blind student can see what's written and read using these non-visual interfaces.	Только представьте себе: учитель в классе пишет на доске, и слепой студент может увидеть и прочитать, что написано с помощью этих специальных интерфейсов.	No-error	No-error
ref.A	tedtalk-4	74	-1	rater1	This is priceless.	Это бесценно.	No-error	No-error
ref.A	tedtalk-4	75	-1	rater1	So today, the things I've showed you today, is just the beginning.	Поэтому то, что я показал вам сегодня - это только начало.	No-error	No-error
ref.A	tedtalk-4	76	-1	rater1	Thank you very much.	Большое спасибо.	No-error	No-error
ref.A	tedtalk-4	77	-1	rater1	(Applause)	(Аплодисменты)	No-error	No-error
ref.A	tedtalk-5	1	-1	rater1	As an artist, connection is very important to me.	Как художнику для меня очень важна взаимосвязь.	No-error	No-error
ref.A	tedtalk-5	2	-1	rater1	Through my work I'm trying to articulate that humans are not separate from nature and that everything is interconnected.	В своих работах я пытаюсь показать, что люди неотделимы от природы и что все взаимосвязано.	No-error	No-error
ref.A	tedtalk-5	3	-1	rater1	I first went to Antarctica almost 10 years ago, where I saw my first icebergs.	Впервые я побывала в Антарктиде почти 10 лет назад, там я и увидела айсберги.	No-error	No-error
ref.A	tedtalk-5	4	-1	rater1	I was in awe.	Я испытала благоговейный трепет.	No-error	No-error
ref.A	tedtalk-5	5	-1	rater1	My heart beat fast, my head was dizzy, trying to comprehend what it was that stood in front of me.	Моё сердце забилось быстрее, голова закружилась, пытаясь понять то, что открылось передо мной.	No-error	No-error
ref.A	tedtalk-5	6	-1	rater1	The icebergs around me were almost 200 feet out of the water, and I could only help but wonder that this was one snowflake on top of another snowflake, year after year.	Айсберги вокруг выплывали из воды почти на 200 футов. И я не могла не удивляться тому, что это одна снежинка поверх другой, год за годом.	No-error	No-error
ref.A	tedtalk-5	7	-1	rater1	Icebergs are born when they calve off of glaciers or break off of ice shelves.	Айсберги рождаются, когда они откалываются от глетчерных льдов или отламываются от шельфовых ледников.	No-error	No-error
ref.A	tedtalk-5	8	-1	rater1	Each iceberg has its own individual personality.	Каждый айсберг имеет собственную индивидуальность.	No-error	No-error
ref.A	tedtalk-5	9	-1	rater1	They have a distinct way of interacting with their environment and their experiences.	Каждый по-своему взаимодействует с окружающей средой и накапливает свой опыт.	No-error	No-error
ref.A	tedtalk-5	10	-1	rater1	Some refuse to give up and hold on to the bitter end, while others can't take it anymore and crumble in a fit of dramatic passion.	Некоторые отказываются сдаваться и держатся до самого горького конца, а другие больше не могут бороться и гибнут в приступе яркой страсти.	No-error	No-error
ref.A	tedtalk-5	11	-1	rater1	It's easy to think, when you look at an iceberg, that they're isolated, that they're separate and alone, much like we as humans sometimes view ourselves.	Смотря на айсберг, легко подумать, что он изолирован, что он замкнут и одинок, подобно тому, как мы, люди, зачастую видим себя.	No-error	No-error
ref.A	tedtalk-5	12	-1	rater1	But the reality is far from it.	Но в жизни всё совсем иначе.	No-error	No-error
ref.A	tedtalk-5	13	-1	rater1	As an iceberg melts, I am breathing in its ancient atmosphere.	Когда тает айсберг, я вдыхаю его древнюю атмосферу.	No-error	No-error
ref.A	tedtalk-5	14	-1	rater1	As the iceberg melts, it is releasing mineral-rich fresh water that nourishes many forms of life.	Когда тает айсберг, он выделяет пресную, обогащенную минералами, воду, которая питает многие формы жизни.	No-error	No-error
ref.A	tedtalk-5	15	-1	rater1	I approach photographing these icebergs as if I'm making portraits of my ancestors, knowing that in these individual moments they exist in that way and will never exist that way again.	Я подхожу к фотографированию этих айсбергов, как к созданию портретов своих предков, зная, что в эти индивидуальные моменты они существуют именно в таком образе, и что он уже никогда не повторится.	No-error	No-error
ref.A	tedtalk-5	16	-1	rater1	It is not a death when they melt; it is not an end, but a continuation of their path through the cycle of life.	Они не умирают, когда тают; это не конец, а продолжение их пути в цикле жизни.	No-error	No-error
ref.A	tedtalk-5	17	-1	rater1	Some of the ice in the icebergs that I photograph is very young -- a couple thousand years old.	Иногда лед в айсбергах, которые я фотографирую, очень молод — ему всего пара тысяч лет.	No-error	No-error
ref.A	tedtalk-5	18	-1	rater1	And some of the ice is over 100,000 years old.	А некоторые айсберги старше 100 000 лет.	No-error	No-error
ref.A	tedtalk-5	19	-1	rater1	The last pictures I'd like to show you are of an iceberg that I photographed in Qeqetarsuaq, Greenland.	На последних фотографиях, которые я хочу вам показать, запечатлён айсберг, сфотографированный мною в <v>Киртартиватзиаке</v>, в Гренландии.	Named Entity	major
ref.A	tedtalk-5	20	-1	rater1	It's a very rare occasion that you get to actually witness an iceberg rolling.	Очень редкий случай, когда удается увидеть, как айсберг вращается.	No-error	No-error
ref.A	tedtalk-5	21	-1	rater1	So here it is.	<v>So here it is.</v>	Untranslated	major
ref.A	tedtalk-5	22	-1	rater1	You can see on the left side a small boat.	Слева видно <v>маленькую лодку</v>.	Declension	major
ref.A	tedtalk-5	22	-1	rater1	You can see on the left side a small boat.	Слева <v>видно</v> маленькую лодку.	Agreement in gender	major
ref.A	tedtalk-5	23	-1	rater1	That's about a 15-foot boat.	Длиной примерно 4,5 метра.	No-error	No-error
ref.A	tedtalk-5	24	-1	rater1	And I'd like you to pay attention to the shape of the iceberg and where it is at the waterline.	Обратите, пожалуйста, внимание на форму айсберга и место его соприкосновения с водой.	No-error	No-error
ref.A	tedtalk-5	25	-1	rater1	You can see here, it begins to roll, and the boat has moved to the other side, and the man is standing there.	Здесь видно, как он начинает вращаться, а лодка переплыла на другую сторону, и там стоит человек.	No-error	No-error
ref.A	tedtalk-5	26	-1	rater1	This is an average-size Greenlandic iceberg.	Это гренландский айсберг среднего размера.	No-error	No-error
ref.A	tedtalk-5	27	-1	rater1	It's about 120 feet above the water, or 40 meters.	Он выступает из воды примерно на 120 футов или 40 метров.	No-error	No-error
ref.A	tedtalk-5	28	-1	rater1	And this video is real time.	А вот эта запись в реальном времени.	No-error	No-error
ref.A	tedtalk-5	29	-1	rater1	(Music) And just like that, the iceberg shows you a different side of its personality.	(Музыка) И так вот просто, айсберг показывает нам другую сторону своей личности.	No-error	No-error
ref.A	tedtalk-5	30	-1	rater1	Thank you.	Спасибо.	No-error	No-error
ref.A	tedtalk-5	31	-1	rater1	(Applause)	(Аплодисменты)	No-error	No-error
ref.A	tedtalk-6	1	-1	rater1	Do you know how many species of flowering plants there are?	Знаете ли вы, сколько существует видов цветковых растений?	No-error	No-error
ref.A	tedtalk-6	2	-1	rater1	There are a quarter of a million -- at least those are the ones we know about -- a quarter of a million species of flowering plants.	Четверть миллиона — по крайней мере, тех, которые нам известны — четверть миллиона видов цветковых растений.	No-error	No-error
ref.A	tedtalk-6	3	-1	rater1	And flowers are a real bugger.	Цветы – это настоящая проблема для растений:	No-error	No-error
ref.A	tedtalk-6	4	-1	rater1	They're really difficult for plants to produce.	их тяжело создавать,	No-error	No-error
ref.A	tedtalk-6	5	-1	rater1	They take an enormous amount of energy and a lot of resources.	они требуют огромного количества энергии и ресурсов.	No-error	No-error
ref.A	tedtalk-6	6	-1	rater1	Why would they go to that bother?	Почему же растения идут на такие сложности?	No-error	No-error
ref.A	tedtalk-6	7	-1	rater1	And the answer of course, like so many things in the world, is sex.	Ответ на этот, как и на многие другие вопросы, - секс.	No-error	No-error
ref.A	tedtalk-6	8	-1	rater1	I know what's on your mind when you're looking at these pictures.	Я знаю, о чём вы думаете, когда смотрите на эти картинки.	No-error	No-error
ref.A	tedtalk-6	9	-1	rater1	And the reason that sexual reproduction is so important -- there are lots of other things that plants can do to reproduce.	Причина, по которой половое размножение так важно – есть много других способов размножения растений.	No-error	No-error
ref.A	tedtalk-6	10	-1	rater1	You can take cuttings; they can sort of have sex with themselves; they can pollinate themselves.	Их можно размножать черенками; они могут сами себя оплодотворять или сами себя опылять.	No-error	No-error
ref.A	tedtalk-6	11	-1	rater1	But they really need to spread their genes to mix with other genes so that they can adapt to environmental niches.	Но им очень важно распространять свои гены, чтобы смешать их с генами других растений - так они смогут приспособиться к природным нишам.	No-error	No-error
ref.A	tedtalk-6	12	-1	rater1	Evolution works that way.	Так работает эволюция.	No-error	No-error
ref.A	tedtalk-6	13	-1	rater1	Now the way that plants transmit that information is through pollen.	Растения передают генетическую информацию через пыльцу.	No-error	No-error
ref.A	tedtalk-6	14	-1	rater1	Some of you may have seen some of these pictures before.	Некоторые из вас могли видеть какие-то из этих изображений ранее.	No-error	No-error
ref.A	tedtalk-6	15	-1	rater1	As I say, every home should have a scanning electron microscope to be able to see these.	Как я люблю говорить, в каждом доме должен быть растровый электронный микроскоп, чтобы смотреть на эти вещи.	No-error	No-error
ref.A	tedtalk-6	16	-1	rater1	And there is as many different kinds of pollen as there are flowering plants.	Существует столько же разных типов пыльцы, сколько цветковых растений.	No-error	No-error
ref.A	tedtalk-6	17	-1	rater1	And that's actually rather useful for forensics and so on.	Кстати, это можно применить в криминалистике и не только.	No-error	No-error
ref.A	tedtalk-6	18	-1	rater1	Most pollen that causes hay fever for us is from plants that use the wind to disseminate the pollen, and that's a very inefficient process, which is why it gets up our noses so much.	В основном, пыльца, которая вызывает аллергию - это пыльца растений, использующих ветер для её распространения. Это очень неэффективный процесс, вот поэтому-то она так сильно забивается в наши носы.	No-error	No-error
ref.A	tedtalk-6	19	-1	rater1	Because you have to chuck out masses and masses of it, hoping that your sex cells, your male sex cells, which are held within the pollen, will somehow reach another flower just by chance.	Растениям приходится выбрасывать огромные массы пыльцы, в надежде, что половые клетки, мужские половые клетки, которые содержатся в пыльце, как-нибудь случайно доберутся до другого цветка, абсолютно случайно.	No-error	No-error
ref.A	tedtalk-6	20	-1	rater1	So all the grasses, which means all of the cereal crops, and most of the trees have wind-borne pollen.	Пыльца всех трав, а значит, и всех зерновых культур, и пыльца большей части деревьев, переносится ветром.	No-error	No-error
ref.A	tedtalk-6	21	-1	rater1	But most species actually use insects to do their bidding, and that's more intelligent in a way, because the pollen, they don't need so much of it.	Однако большая часть видов использует для этого насекомых. В некоторой степени, это более разумно, потому что требуется меньше пыльцы.	No-error	No-error
ref.A	tedtalk-6	22	-1	rater1	The insects and other species can take the pollen, transfer it directly to where it's required.	Насекомые и другие виды могут брать пыльцу и переносить её туда, где она нужна.	No-error	No-error
ref.A	tedtalk-6	23	-1	rater1	So we're aware, obviously, of the relationship between insects and plants.	Понятно, что нам известны взаимоотношения между насекомыми и растениями.	No-error	No-error
ref.A	tedtalk-6	24	-1	rater1	There's a symbiotic relationship there, whether it's flies or birds or bees, they're getting something in return, and that something in return is generally nectar.	Это симбиотические отношения: будь то мухи, птицы или пчёлы - все они что-то получают взамен, и это что-то обычно является нектаром.	No-error	No-error
ref.A	tedtalk-6	25	-1	rater1	Sometimes that symbiosis has led to wonderful adaptations -- the hummingbird hawk-moth is beautiful in its adaptation.	В некоторых случаях этот симбиоз привёл к изумительным адаптациям — так, колибри ястреб-моль прекрасна в своей адаптации.	No-error	No-error
ref.A	tedtalk-6	26	-1	rater1	The plant gets something, and the hawk-moth spreads the pollen somewhere else.	Растение получает своё - ястребиная моль распространяет пыльцу в другом месте.	No-error	No-error
ref.A	tedtalk-6	27	-1	rater1	Plants have evolved to create little landing strips here and there for bees that might have lost their way.	Растения эволюционировали так, что создали маленькие посадочные полосы в разных местах для пчёл, чтобы те не потерялись.	No-error	No-error
ref.A	tedtalk-6	28	-1	rater1	There are markings on many plants that look like other insects.	Многие растения имеют окраску, делающую их похожими на насекомых.	No-error	No-error
ref.A	tedtalk-6	29	-1	rater1	These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.	Это — пыльники лилии, умно сделанные так, что когда ничего не подозревающее насекомое садится на них, пыльник переворачивается и ударяет его по спине, осыпая большим количеством пыльцы, с которым насекомое потом отправляется к другому растению.	No-error	No-error
ref.A	tedtalk-6	30	-1	rater1	And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.	А вот орхидея, которая выглядит так, как будто у неё есть челюсти. В каком-то смысле, они у неё есть, что принуждает насекомое выползать, покрываясь пыльцой, которую оно потом распространит.	No-error	No-error
